"","x"
"1",1674
"2",5149
"3",7257
"4",1556
"5",9757
"6",8691
"7",3311
"8",591
"9",4509
"10",1144
"11",3962
"12",2452
"13",886
"14",159
"15",6563
"16",7217
"17",6652
"18",5058
"19",5216
"20",1086
"21",5879
"22",6883
"23",8266
"24",8522
"25",197
"26",8050
"27",1157
"28",7906
"29",9434
"30",9877
"31",1414
"32",345
"33",7509
"34",17
"35",1280
"36",2766
"37",9669
"38",3668
"39",1723
"40",4804
"41",6579
"42",6223
"43",8593
"44",9972
"45",6855
"46",5680
"47",2120
"48",5109
"49",9748
"50",2349
"51",9564
"52",5867
"53",1551
"54",1623
"55",2119
"56",9060
"57",9848
"58",2703
"59",1744
"60",8282
"61",6571
"62",9840
"63",8129
"64",6750
"65",7396
"66",4930
"67",1956
"68",9892
"69",7255
"70",54
"71",9403
"72",1404
"73",8531
"74",5841
"75",6242
"76",869
"77",6196
"78",9661
"79",1977
"80",3566
"81",6775
"82",5984
"83",3585
"84",8962
"85",2328
"86",2023
"87",3440
"88",2991
"89",5506
"90",5737
"91",6041
"92",4848
"93",2951
"94",5972
"95",2687
"96",709
"97",327
"98",4887
"99",1409
"100",1815
"101",2780
"102",4793
"103",53
"104",7177
"105",1644
"106",8167
"107",3680
"108",2038
"109",951
"110",9856
"111",1904
"112",1420
"113",6773
"114",6470
"115",5274
"116",8993
"117",7627
"118",5276
"119",5612
"120",9398
"121",9288
"122",2459
"123",4561
"124",9684
"125",9177
"126",5398
"127",7006
"128",2198
"129",9387
"130",2512
"131",6025
"132",1155
"133",1260
"134",8634
"135",3097
"136",5964
"137",2407
"138",5289
"139",6672
"140",5167
"141",4453
"142",4495
"143",1079
"144",2138
"145",5720
"146",4037
"147",5312
"148",3133
"149",449
"150",8008
"151",4357
"152",2417
"153",3222
"154",7099
"155",8051
"156",2680
"157",9553
"158",6017
"159",5327
"160",5696
"161",4610
"162",6741
"163",3711
"164",4166
"165",7039
"166",6095
"167",703
"168",6442
"169",2062
"170",827
"171",9196
"172",3144
"173",4613
"174",3042
"175",9216
"176",3055
"177",3057
"178",9768
"179",9943
"180",3598
"181",60
"182",3286
"183",8751
"184",2952
"185",718
"186",3074
"187",3008
"188",5057
"189",1146
"190",3308
"191",3970
"192",6944
"193",416
"194",5572
"195",4627
"196",7304
"197",1236
"198",466
"199",3908
"200",3098
"201",3066
"202",9986
"203",6363
"204",5152
"205",7675
"206",2255
"207",7882
"208",2968
"209",9822
"210",8508
"211",8554
"212",9388
"213",7289
"214",6574
"215",1574
"216",4993
"217",2812
"218",7681
"219",2292
"220",3153
"221",232
"222",2315
"223",3776
"224",7309
"225",7916
"226",2314
"227",702
"228",7696
"229",9896
"230",8677
"231",2704
"232",7397
"233",6433
"234",6879
"235",8370
"236",3127
